result:rho[kg/m^3], u[m/s], v[m/s], p[Pa], massfrac_N2[kg/m^3], massfrac_N[kg/m^3], T[K]
1.20041784e+00 2.99998242e+03 -1.35848285e-02 1.00052911e+05 1.00000000e+00 1.44523571e-168 2.80701866e+02
1.20039294e+00 2.99998279e+03 -1.34746390e-02 1.00050454e+05 1.00000000e+00 1.41545711e-168 2.80700794e+02
1.20036877e+00 2.99998316e+03 -1.33644051e-02 1.00048053e+05 1.00000000e+00 1.38541828e-168 2.80699710e+02
1.20034523e+00 2.99998355e+03 -1.32503096e-02 1.00045699e+05 1.00000000e+00 1.35511423e-168 2.80698610e+02
1.20032227e+00 2.99998393e+03 -1.31317262e-02 1.00043394e+05 1.00000000e+00 1.32453995e-168 2.80697512e+02
1.20030005e+00 2.99998431e+03 -1.30141861e-02 1.00041143e+05 1.00000000e+00 1.29368868e-168 2.80696392e+02
1.20027862e+00 2.99998470e+03 -1.28854248e-02 1.00038954e+05 1.00000000e+00 1.26255486e-168 2.80695262e+02
1.20025790e+00 2.99998510e+03 -1.27541416e-02 1.00036820e+05 1.00000000e+00 1.23113199e-168 2.80694122e+02
1.20023784e+00 2.99998550e+03 -1.26132722e-02 1.00034740e+05 1.00000000e+00 1.19941314e-168 2.80692974e+02
1.20021850e+00 2.99998590e+03 -1.24685892e-02 1.00032715e+05 1.00000000e+00 1.16739061e-168 2.80691815e+02
1.20019988e+00 2.99998631e+03 -1.23167912e-02 1.00030746e+05 1.00000000e+00 1.13505665e-168 2.80690644e+02
1.20018196e+00 2.99998671e+03 -1.21526373e-02 1.00028832e+05 1.00000000e+00 1.10240321e-168 2.80689466e+02
1.20016476e+00 2.99998712e+03 -1.19836977e-02 1.00026974e+05 1.00000000e+00 1.06942110e-168 2.80688277e+02
1.20014829e+00 2.99998754e+03 -1.18006522e-02 1.00025174e+05 1.00000000e+00 1.03610099e-168 2.80687077e+02
1.20013252e+00 2.99998796e+03 -1.16094712e-02 1.00023430e+05 1.00000000e+00 1.00243317e-168 2.80685870e+02
1.20011750e+00 2.99998838e+03 -1.14077963e-02 1.00021744e+05 1.00000000e+00 9.68406799e-169 2.80684651e+02
1.20010323e+00 2.99998881e+03 -1.11893401e-02 1.00020116e+05 1.00000000e+00 9.34010795e-169 2.80683420e+02
1.20008969e+00 2.99998924e+03 -1.09597305e-02 1.00018546e+05 1.00000000e+00 8.99233532e-169 2.80682183e+02
1.20007689e+00 2.99998967e+03 -1.07139345e-02 1.00017035e+05 1.00000000e+00 8.64062022e-169 2.80680934e+02
1.20006486e+00 2.99999011e+03 -1.04550403e-02 1.00015583e+05 1.00000000e+00 8.28482915e-169 2.80679674e+02
1.20005359e+00 2.99999054e+03 -1.01757694e-02 1.00014191e+05 1.00000000e+00 7.92482091e-169 2.80678405e+02
1.20004301e+00 2.99999099e+03 -9.88306881e-03 1.00012852e+05 1.00000000e+00 7.56044197e-169 2.80677122e+02
1.20003314e+00 2.99999143e+03 -9.57351020e-03 1.00011572e+05 1.00000000e+00 7.19153217e-169 2.80675835e+02
1.20002413e+00 2.99999189e+03 -9.24128534e-03 1.00010354e+05 1.00000000e+00 6.81791451e-169 2.80674526e+02
1.20001594e+00 2.99999234e+03 -8.89088743e-03 1.00009202e+05 1.00000000e+00 6.43941145e-169 2.80673208e+02
1.20000857e+00 2.99999281e+03 -8.51486867e-03 1.00008113e+05 1.00000000e+00 6.05582320e-169 2.80671877e+02
1.20000203e+00 2.99999327e+03 -8.11721804e-03 1.00007088e+05 1.00000000e+00 5.66694028e-169 2.80670530e+02
1.19999631e+00 2.99999374e+03 -7.69586536e-03 1.00006127e+05 1.00000000e+00 5.27254013e-169 2.80669170e+02
1.19999144e+00 2.99999422e+03 -7.24521841e-03 1.00005231e+05 1.00000000e+00 4.87237911e-169 2.80667792e+02
1.19998745e+00 2.99999471e+03 -6.76833160e-03 1.00004401e+05 1.00000000e+00 4.46620031e-169 2.80666395e+02
1.19998433e+00 2.99999519e+03 -6.25956118e-03 1.00003637e+05 1.00000000e+00 4.05372814e-169 2.80664982e+02
1.19998212e+00 2.99999569e+03 -5.72199427e-03 1.00002942e+05 1.00000000e+00 3.63466132e-169 2.80663548e+02
1.19998083e+00 2.99999620e+03 -5.14853400e-03 1.00002316e+05 1.00000000e+00 3.20867879e-169 2.80662092e+02
1.19998048e+00 2.99999671e+03 -4.54201224e-03 1.00001760e+05 1.00000000e+00 2.77543404e-169 2.80660613e+02
1.19998112e+00 2.99999723e+03 -3.89774626e-03 1.00001276e+05 1.00000000e+00 2.33454998e-169 2.80659108e+02
1.19998276e+00 2.99999776e+03 -3.21020457e-03 1.00000866e+05 1.00000000e+00 1.88562019e-169 2.80657574e+02
1.19998542e+00 2.99999830e+03 -2.48195679e-03 1.00000532e+05 1.00000000e+00 1.42820400e-169 2.80656012e+02
1.19998916e+00 2.99999886e+03 -1.70425240e-03 1.00000274e+05 1.00000000e+00 9.61819212e-170 2.80654415e+02
1.19999404e+00 2.99999942e+03 -8.79141462e-04 1.00000099e+05 1.00000000e+00 4.85942050e-170 2.80652784e+02
1.98620397e+00 2.99293868e+03 1.27091303e+01 1.77478552e+05 1.00000000e+00 1.05333213e-157 3.00933158e+02
1.21306948e+00 2.99543366e+03 9.05263233e+00 1.05819394e+05 1.00000000e+00 2.39495857e-162 2.93783638e+02
1.20739406e+00 2.99962661e+03 6.51266683e-01 1.01002717e+05 1.00000000e+00 2.99569230e-168 2.81729309e+02
1.20342936e+00 2.99993696e+03 4.53486615e-02 1.00350821e+05 1.00000000e+00 2.82328613e-168 2.80833129e+02
1.20306863e+00 2.99997316e+03 -2.60546434e-02 1.00283400e+05 1.00000000e+00 2.79911197e-168 2.80728600e+02
1.20296248e+00 2.99997612e+03 -3.19487456e-02 1.00271499e+05 1.00000000e+00 2.78258271e-168 2.80720052e+02
1.20288666e+00 2.99997599e+03 -3.17729245e-02 1.00265312e+05 1.00000000e+00 2.76641736e-168 2.80720427e+02
1.20281484e+00 2.99997559e+03 -3.10293769e-02 1.00259736e+05 1.00000000e+00 2.75000737e-168 2.80721572e+02
1.20274446e+00 2.99997520e+03 -3.02592923e-02 1.00254269e+05 1.00000000e+00 2.73329999e-168 2.80722693e+02
1.20267520e+00 2.99997484e+03 -2.95168082e-02 1.00248869e+05 1.00000000e+00 2.71629490e-168 2.80723737e+02
1.20260721e+00 2.99997452e+03 -2.88014048e-02 1.00243536e+05 1.00000000e+00 2.69899573e-168 2.80724674e+02
1.20254039e+00 2.99997422e+03 -2.81111556e-02 1.00238271e+05 1.00000000e+00 2.68140763e-168 2.80725526e+02
1.20247474e+00 2.99997396e+03 -2.74441371e-02 1.00233071e+05 1.00000000e+00 2.66353449e-168 2.80726292e+02
1.20241032e+00 2.99997372e+03 -2.68030028e-02 1.00227943e+05 1.00000000e+00 2.64538036e-168 2.80726967e+02
1.20234693e+00 2.99997352e+03 -2.61877936e-02 1.00222872e+05 1.00000000e+00 2.62695007e-168 2.80727563e+02
1.20228450e+00 2.99997333e+03 -2.55951238e-02 1.00217858e+05 1.00000000e+00 2.60824738e-168 2.80728094e+02
1.20222319e+00 2.99997318e+03 -2.50270173e-02 1.00212905e+05 1.00000000e+00 2.58927554e-168 2.80728538e+02
1.20216299e+00 2.99997305e+03 -2.44779799e-02 1.00208022e+05 1.00000000e+00 2.57003885e-168 2.80728916e+02
1.20210383e+00 2.99997294e+03 -2.39499296e-02 1.00203201e+05 1.00000000e+00 2.55054033e-168 2.80729223e+02
1.20204568e+00 2.99997286e+03 -2.34475364e-02 1.00198440e+05 1.00000000e+00 2.53078366e-168 2.80729465e+02
1.20198852e+00 2.99997279e+03 -2.29636787e-02 1.00193740e+05 1.00000000e+00 2.51077199e-168 2.80729647e+02
1.20193224e+00 2.99997275e+03 -2.24985831e-02 1.00189089e+05 1.00000000e+00 2.49050792e-168 2.80729762e+02
1.20187681e+00 2.99997273e+03 -2.20560147e-02 1.00184494e+05 1.00000000e+00 2.46999482e-168 2.80729830e+02
1.20182238e+00 2.99997273e+03 -2.16320167e-02 1.00179956e+05 1.00000000e+00 2.44923499e-168 2.80729831e+02
1.20176893e+00 2.99997275e+03 -2.12290952e-02 1.00175484e+05 1.00000000e+00 2.42823162e-168 2.80729782e+02
1.20171642e+00 2.99997278e+03 -2.08422351e-02 1.00171070e+05 1.00000000e+00 2.40698663e-168 2.80729679e+02
1.20166484e+00 2.99997284e+03 -2.04700873e-02 1.00166716e+05 1.00000000e+00 2.38550256e-168 2.80729526e+02
1.20161418e+00 2.99997291e+03 -2.01152928e-02 1.00162421e+05 1.00000000e+00 2.36378167e-168 2.80729325e+02
1.20156432e+00 2.99997299e+03 -1.97730345e-02 1.00158175e+05 1.00000000e+00 2.34182583e-168 2.80729073e+02
1.20151513e+00 2.99997309e+03 -1.94519329e-02 1.00153974e+05 1.00000000e+00 2.31963755e-168 2.80728792e+02
1.20146678e+00 2.99997320e+03 -1.91484907e-02 1.00149826e+05 1.00000000e+00 2.29721769e-168 2.80728460e+02
1.20141939e+00 2.99997333e+03 -1.88580557e-02 1.00145742e+05 1.00000000e+00 2.27456755e-168 2.80728084e+02
1.20137288e+00 2.99997348e+03 -1.85806075e-02 1.00141717e+05 1.00000000e+00 2.25168901e-168 2.80727668e+02
1.20132720e+00 2.99997364e+03 -1.83153318e-02 1.00137747e+05 1.00000000e+00 2.22858346e-168 2.80727216e+02
1.20128236e+00 2.99997381e+03 -1.80695204e-02 1.00133835e+05 1.00000000e+00 2.20525160e-168 2.80726726e+02
1.20123827e+00 2.99997399e+03 -1.78312908e-02 1.00129972e+05 1.00000000e+00 2.18169442e-168 2.80726198e+02
1.20119487e+00 2.99997418e+03 -1.76055114e-02 1.00126157e+05 1.00000000e+00 2.15791304e-168 2.80725648e+02
1.20115231e+00 2.99997438e+03 -1.73939486e-02 1.00122398e+05 1.00000000e+00 2.13390728e-168 2.80725056e+02
1.20111062e+00 2.99997460e+03 -1.71899908e-02 1.00118701e+05 1.00000000e+00 2.10967794e-168 2.80724432e+02
1.20106973e+00 2.99997483e+03 -1.70023102e-02 1.00115060e+05 1.00000000e+00 2.08522537e-168 2.80723779e+02
1.20102962e+00 2.99997506e+03 -1.68200090e-02 1.00111474e+05 1.00000000e+00 2.06054960e-168 2.80723097e+02
1.20099033e+00 2.99997531e+03 -1.66442211e-02 1.00107945e+05 1.00000000e+00 2.03565037e-168 2.80722386e+02
1.20095173e+00 2.99997556e+03 -1.64771803e-02 1.00104464e+05 1.00000000e+00 2.01052766e-168 2.80721647e+02
1.20091376e+00 2.99997583e+03 -1.63182853e-02 1.00101031e+05 1.00000000e+00 1.98518118e-168 2.80720895e+02
1.20087660e+00 2.99997610e+03 -1.61744583e-02 1.00097652e+05 1.00000000e+00 1.95960929e-168 2.80720106e+02
1.20084025e+00 2.99997638e+03 -1.60322609e-02 1.00094333e+05 1.00000000e+00 1.93381183e-168 2.80719295e+02
1.20080464e+00 2.99997667e+03 -1.58974048e-02 1.00091068e+05 1.00000000e+00 1.90778774e-168 2.80718463e+02
1.20076973e+00 2.99997696e+03 -1.57685324e-02 1.00087854e+05 1.00000000e+00 1.88153553e-168 2.80717609e+02
1.20073558e+00 2.99997727e+03 -1.56446048e-02 1.00084695e+05 1.00000000e+00 1.85505382e-168 2.80716735e+02
1.20070209e+00 2.99997758e+03 -1.55314363e-02 1.00081584e+05 1.00000000e+00 1.82834075e-168 2.80715837e+02
1.20066927e+00 2.99997789e+03 -1.54207337e-02 1.00078525e+05 1.00000000e+00 1.80139470e-168 2.80714930e+02
1.20063724e+00 2.99997822e+03 -1.53159075e-02 1.00075521e+05 1.00000000e+00 1.77421283e-168 2.80713994e+02
1.20060601e+00 2.99997855e+03 -1.52122429e-02 1.00072579e+05 1.00000000e+00 1.74679343e-168 2.80713042e+02
1.20057552e+00 2.99997888e+03 -1.51098145e-02 1.00069692e+05 1.00000000e+00 1.71913378e-168 2.80712073e+02
1.20054578e+00 2.99997922e+03 -1.50141499e-02 1.00066862e+05 1.00000000e+00 1.69123084e-168 2.80711087e+02
1.20051669e+00 2.99997957e+03 -1.49156097e-02 1.00064079e+05 1.00000000e+00 1.66308166e-168 2.80710084e+02
1.20048820e+00 2.99997992e+03 -1.48216204e-02 1.00061346e+05 1.00000000e+00 1.63468301e-168 2.80709076e+02
1.20046050e+00 2.99998028e+03 -1.47286490e-02 1.00058669e+05 1.00000000e+00 1.60603039e-168 2.80708042e+02
1.20043359e+00 2.99998064e+03 -1.46348231e-02 1.00056052e+05 1.00000000e+00 1.57712053e-168 2.80706995e+02
1.20040739e+00 2.99998101e+03 -1.45442678e-02 1.00053491e+05 1.00000000e+00 1.54794915e-168 2.80705937e+02
1.20038194e+00 2.99998138e+03 -1.44479749e-02 1.00050987e+05 1.00000000e+00 1.51851148e-168 2.80704864e+02
1.20035723e+00 2.99998176e+03 -1.43490176e-02 1.00048541e+05 1.00000000e+00 1.48880278e-168 2.80703778e+02
1.20033315e+00 2.99998214e+03 -1.42462283e-02 1.00046142e+05 1.00000000e+00 1.45881797e-168 2.80702679e+02
1.20030969e+00 2.99998252e+03 -1.41426215e-02 1.00043794e+05 1.00000000e+00 1.42855141e-168 2.80701578e+02
1.20028696e+00 2.99998291e+03 -1.40413435e-02 1.00041500e+05 1.00000000e+00 1.39799652e-168 2.80700455e+02
1.20026499e+00 2.99998330e+03 -1.39323650e-02 1.00039265e+05 1.00000000e+00 1.36714749e-168 2.80699325e+02
1.20024378e+00 2.99998369e+03 -1.38187750e-02 1.00037090e+05 1.00000000e+00 1.33599705e-168 2.80698181e+02
1.20022334e+00 2.99998409e+03 -1.36965869e-02 1.00034976e+05 1.00000000e+00 1.30453834e-168 2.80697027e+02
1.20020365e+00 2.99998450e+03 -1.35674940e-02 1.00032919e+05 1.00000000e+00 1.27276363e-168 2.80695862e+02
1.20018461e+00 2.99998490e+03 -1.34342960e-02 1.00030913e+05 1.00000000e+00 1.24066470e-168 2.80694687e+02
1.20016621e+00 2.99998531e+03 -1.32931504e-02 1.00028960e+05 1.00000000e+00 1.20823280e-168 2.80693509e+02
1.20014861e+00 2.99998573e+03 -1.31443812e-02 1.00027066e+05 1.00000000e+00 1.17545815e-168 2.80692312e+02
1.20013180e+00 2.99998614e+03 -1.29838825e-02 1.00025236e+05 1.00000000e+00 1.14233147e-168 2.80691106e+02
1.20011575e+00 2.99998657e+03 -1.28133458e-02 1.00023465e+05 1.00000000e+00 1.10884205e-168 2.80689891e+02
1.20010046e+00 2.99998699e+03 -1.26340841e-02 1.00021754e+05 1.00000000e+00 1.07497880e-168 2.80688665e+02
1.20008595e+00 2.99998742e+03 -1.24400293e-02 1.00020104e+05 1.00000000e+00 1.04072990e-168 2.80687428e+02
1.20007213e+00 2.99998785e+03 -1.22321642e-02 1.00018507e+05 1.00000000e+00 1.00608269e-168 2.80686180e+02
1.20005900e+00 2.99998828e+03 -1.20107073e-02 1.00016967e+05 1.00000000e+00 9.71023930e-169 2.80684929e+02
1.20004668e+00 2.99998872e+03 -1.17759442e-02 1.00015488e+05 1.00000000e+00 9.35538771e-169 2.80683659e+02
1.20003521e+00 2.99998917e+03 -1.15272046e-02 1.00014075e+05 1.00000000e+00 8.99612339e-169 2.80682379e+02
1.20002452e+00 2.99998962e+03 -1.12588906e-02 1.00012725e+05 1.00000000e+00 8.63228340e-169 2.80681087e+02
1.20001463e+00 2.99999007e+03 -1.09717539e-02 1.00011436e+05 1.00000000e+00 8.26369432e-169 2.80679784e+02
1.20000554e+00 2.99999052e+03 -1.06664757e-02 1.00010209e+05 1.00000000e+00 7.89016947e-169 2.80678467e+02
1.19999720e+00 2.99999098e+03 -1.03404480e-02 1.00009040e+05 1.00000000e+00 7.51151082e-169 2.80677136e+02
1.19998965e+00 2.99999145e+03 -9.99699981e-03 1.00007933e+05 1.00000000e+00 7.12750571e-169 2.80675796e+02
1.19998301e+00 2.99999192e+03 -9.62911501e-03 1.00006894e+05 1.00000000e+00 6.73792374e-169 2.80674434e+02
1.19997729e+00 2.99999240e+03 -9.23413487e-03 1.00005927e+05 1.00000000e+00 6.34252338e-169 2.80673056e+02
1.19997246e+00 2.99999288e+03 -8.81282578e-03 1.00005028e+05 1.00000000e+00 5.94104101e-169 2.80671662e+02
1.19996855e+00 2.99999337e+03 -8.36275152e-03 1.00004198e+05 1.00000000e+00 5.53319347e-169 2.80670249e+02
1.19996548e+00 2.99999387e+03 -7.88559886e-03 1.00003431e+05 1.00000000e+00 5.11867427e-169 2.80668815e+02
1.19996327e+00 2.99999437e+03 -7.37653794e-03 1.00002731e+05 1.00000000e+00 4.69715525e-169 2.80667366e+02
1.19996206e+00 2.99999488e+03 -6.83497591e-03 1.00002103e+05 1.00000000e+00 4.26827394e-169 2.80665886e+02
1.19996189e+00 2.99999540e+03 -6.25690031e-03 1.00001553e+05 1.00000000e+00 3.83164621e-169 2.80664382e+02
1.19996275e+00 2.99999593e+03 -5.63974531e-03 1.00001078e+05 1.00000000e+00 3.38685051e-169 2.80662851e+02
1.19996465e+00 2.99999647e+03 -4.98551091e-03 1.00000681e+05 1.00000000e+00 2.93342798e-169 2.80661289e+02
1.19996765e+00 2.99999703e+03 -4.28411724e-03 1.00000363e+05 1.00000000e+00 2.47087742e-169 2.80659694e+02
1.19997171e+00 2.99999759e+03 -3.53490650e-03 1.00000119e+05 1.00000000e+00 1.99865108e-169 2.80658062e+02
1.19997685e+00 2.99999817e+03 -2.73712925e-03 9.99999547e+04 1.00000000e+00 1.51614890e-169 2.80656398e+02
1.19998325e+00 2.99999876e+03 -1.88508850e-03 9.99998772e+04 1.00000000e+00 1.02270367e-169 2.80654683e+02
1.19999097e+00 2.99999937e+03 -9.76200732e-04 9.99998929e+04 1.00000000e+00 5.17590334e-170 2.80652923e+02
1.98944790e+00 2.99306415e+03 1.32633872e+01 1.77550873e+05 1.00000000e+00 8.09051645e-158 3.00564894e+02
1.21399683e+00 2.99535208e+03 9.91704769e+00 1.05982203e+05 1.00000000e+00 3.36212600e-162 2.94010879e+02
1.20791661e+00 2.99960636e+03 7.39685203e-01 1.01067391e+05 1.00000000e+00 3.05676282e-168 2.81787752e+02
1.20340436e+00 2.99993102e+03 6.03825564e-02 1.00354859e+05 1.00000000e+00 2.85871693e-168 2.80850265e+02
1.20299480e+00 2.99997104e+03 -2.45022237e-02 1.00279427e+05 1.00000000e+00 2.83347202e-168 2.80734703e+02
1.20288134e+00 2.99997451e+03 -3.19184044e-02 1.00266392e+05 1.00000000e+00 2.81727445e-168 2.80724692e+02
1.20280490e+00 2.99997447e+03 -3.19203358e-02 1.00260065e+05 1.00000000e+00 2.80157023e-168 2.80724816e+02
1.20273303e+00 2.99997410e+03 -3.11925130e-02 1.00254458e+05 1.00000000e+00 2.78562915e-168 2.80725888e+02
1.20266255e+00 2.99997373e+03 -3.04312850e-02 1.00248964e+05 1.00000000e+00 2.76938374e-168 2.80726958e+02
1.20259334e+00 2.99997338e+03 -2.96916003e-02 1.00243549e+05 1.00000000e+00 2.75283205e-168 2.80727947e+02
1.20252553e+00 2.99997308e+03 -2.89761531e-02 1.00238208e+05 1.00000000e+00 2.73597720e-168 2.80728820e+02
1.20245880e+00 2.99997280e+03 -2.82915528e-02 1.00232932e+05 1.00000000e+00 2.71882520e-168 2.80729620e+02
1.20239325e+00 2.99997255e+03 -2.76291901e-02 1.00227723e+05 1.00000000e+00 2.70137933e-168 2.80730335e+02
1.20232901e+00 2.99997234e+03 -2.69900413e-02 1.00222587e+05 1.00000000e+00 2.68364356e-168 2.80730949e+02
1.20226575e+00 2.99997215e+03 -2.63806034e-02 1.00217510e+05 1.00000000e+00 2.66562345e-168 2.80731499e+02
1.20220339e+00 2.99997199e+03 -2.57926056e-02 1.00212482e+05 1.00000000e+00 2.64732203e-168 2.80731976e+02
1.20214222e+00 2.99997185e+03 -2.52287336e-02 1.00207526e+05 1.00000000e+00 2.62874259e-168 2.80732376e+02
1.20208227e+00 2.99997174e+03 -2.46901375e-02 1.00202642e+05 1.00000000e+00 2.60988901e-168 2.80732693e+02
1.20202325e+00 2.99997165e+03 -2.41680101e-02 1.00197816e+05 1.00000000e+00 2.59076537e-168 2.80732955e+02
1.20196523e+00 2.99997158e+03 -2.36698486e-02 1.00193050e+05 1.00000000e+00 2.57137448e-168 2.80733154e+02
1.20190831e+00 2.99997154e+03 -2.31961143e-02 1.00188349e+05 1.00000000e+00 2.55171912e-168 2.80733275e+02
1.20185224e+00 2.99997151e+03 -2.27373456e-02 1.00183702e+05 1.00000000e+00 2.53180311e-168 2.80733350e+02
1.20179697e+00 2.99997150e+03 -2.23015673e-02 1.00179101e+05 1.00000000e+00 2.51162885e-168 2.80733369e+02
1.20174277e+00 2.99997152e+03 -2.18924596e-02 1.00174569e+05 1.00000000e+00 2.49119866e-168 2.80733330e+02
1.20168965e+00 2.99997155e+03 -2.14963927e-02 1.00170104e+05 1.00000000e+00 2.47051525e-168 2.80733225e+02
1.20163737e+00 2.99997160e+03 -2.11143200e-02 1.00165695e+05 1.00000000e+00 2.44958164e-168 2.80733081e+02
1.20158601e+00 2.99997167e+03 -2.07556120e-02 1.00161345e+05 1.00000000e+00 2.42839956e-168 2.80732888e+02
1.20153565e+00 2.99997176e+03 -2.04081088e-02 1.00157056e+05 1.00000000e+00 2.40697099e-168 2.80732634e+02
1.20148602e+00 2.99997186e+03 -2.00746282e-02 1.00152817e+05 1.00000000e+00 2.38529878e-168 2.80732348e+02
1.20143706e+00 2.99997197e+03 -1.97686757e-02 1.00148620e+05 1.00000000e+00 2.36338414e-168 2.80732023e+02
1.20138908e+00 2.99997210e+03 -1.94767048e-02 1.00144488e+05 1.00000000e+00 2.34122792e-168 2.80731652e+02
1.20134213e+00 2.99997225e+03 -1.91954654e-02 1.00140423e+05 1.00000000e+00 2.31883150e-168 2.80731226e+02
1.20129598e+00 2.99997240e+03 -1.89310035e-02 1.00136414e+05 1.00000000e+00 2.29619737e-168 2.80730774e+02
1.20125053e+00 2.99997257e+03 -1.86783479e-02 1.00132451e+05 1.00000000e+00 2.27332601e-168 2.80730284e+02
1.20120598e+00 2.99997275e+03 -1.84412793e-02 1.00128550e+05 1.00000000e+00 2.25021820e-168 2.80729759e+02
1.20116230e+00 2.99997295e+03 -1.82190586e-02 1.00124706e+05 1.00000000e+00 2.22687456e-168 2.80729188e+02
1.20111932e+00 2.99997316e+03 -1.80054168e-02 1.00120913e+05 1.00000000e+00 2.20329653e-168 2.80728600e+02
1.20107720e+00 2.99997337e+03 -1.78055103e-02 1.00117179e+05 1.00000000e+00 2.17948334e-168 2.80727974e+02
1.20103603e+00 2.99997360e+03 -1.76188945e-02 1.00113509e+05 1.00000000e+00 2.15543551e-168 2.80727306e+02
1.20099558e+00 2.99997384e+03 -1.74382530e-02 1.00109893e+05 1.00000000e+00 2.13115402e-168 2.80726620e+02
1.20095582e+00 2.99997409e+03 -1.72662844e-02 1.00106323e+05 1.00000000e+00 2.10663801e-168 2.80725905e+02
1.20091689e+00 2.99997435e+03 -1.71029244e-02 1.00102814e+05 1.00000000e+00 2.08188723e-168 2.80725164e+02
1.20087879e+00 2.99997462e+03 -1.69527375e-02 1.00099361e+05 1.00000000e+00 2.05690105e-168 2.80724387e+02
1.20084133e+00 2.99997489e+03 -1.68078253e-02 1.00095957e+05 1.00000000e+00 2.03167940e-168 2.80723599e+02
1.20080468e+00 2.99997517e+03 -1.66739561e-02 1.00092611e+05 1.00000000e+00 2.00622015e-168 2.80722783e+02
1.20076891e+00 2.99997547e+03 -1.65478696e-02 1.00089327e+05 1.00000000e+00 1.98052262e-168 2.80721933e+02
1.20073382e+00 2.99997576e+03 -1.64234686e-02 1.00086095e+05 1.00000000e+00 1.95458617e-168 2.80721073e+02
1.20069935e+00 2.99997607e+03 -1.63071130e-02 1.00082908e+05 1.00000000e+00 1.92840840e-168 2.80720191e+02
1.20066570e+00 2.99997638e+03 -1.62030589e-02 1.00079781e+05 1.00000000e+00 1.90198754e-168 2.80719289e+02
1.20063285e+00 2.99997670e+03 -1.61014520e-02 1.00076711e+05 1.00000000e+00 1.87532126e-168 2.80718356e+02
1.20060066e+00 2.99997703e+03 -1.60023554e-02 1.00073693e+05 1.00000000e+00 1.84840811e-168 2.80717418e+02
1.20056927e+00 2.99997736e+03 -1.59136824e-02 1.00070734e+05 1.00000000e+00 1.82124453e-168 2.80716457e+02
1.20053876e+00 2.99997771e+03 -1.58216791e-02 1.00067838e+05 1.00000000e+00 1.79382808e-168 2.80715469e+02
1.20050891e+00 2.99997805e+03 -1.57297992e-02 1.00064996e+05 1.00000000e+00 1.76615635e-168 2.80714476e+02
1.20047969e+00 2.99997840e+03 -1.56477066e-02 1.00062201e+05 1.00000000e+00 1.73822528e-168 2.80713465e+02
1.20045123e+00 2.99997875e+03 -1.55641778e-02 1.00059463e+05 1.00000000e+00 1.71003129e-168 2.80712441e+02
1.20042359e+00 2.99997912e+03 -1.54811874e-02 1.00056786e+05 1.00000000e+00 1.68157017e-168 2.80711392e+02
1.20039665e+00 2.99997948e+03 -1.54014181e-02 1.00054164e+05 1.00000000e+00 1.65283806e-168 2.80710336e+02
1.20037038e+00 2.99997985e+03 -1.53194474e-02 1.00051593e+05 1.00000000e+00 1.62383026e-168 2.80709266e+02
1.20034491e+00 2.99998023e+03 -1.52371237e-02 1.00049084e+05 1.00000000e+00 1.59454180e-168 2.80708184e+02
1.20032026e+00 2.99998061e+03 -1.51536716e-02 1.00046636e+05 1.00000000e+00 1.56496712e-168 2.80707079e+02
1.20029625e+00 2.99998099e+03 -1.50635764e-02 1.00044240e+05 1.00000000e+00 1.53510136e-168 2.80705973e+02
1.20027293e+00 2.99998138e+03 -1.49730783e-02 1.00041899e+05 1.00000000e+00 1.50493777e-168 2.80704855e+02
1.20025041e+00 2.99998178e+03 -1.48842192e-02 1.00039616e+05 1.00000000e+00 1.47446960e-168 2.80703717e+02
1.20022858e+00 2.99998217e+03 -1.47882702e-02 1.00037389e+05 1.00000000e+00 1.44369034e-168 2.80702574e+02
